age,workclass,class
34,Private,<=50K
47,Self-emp-not-inc,<=50K
44,Private,<=50K
33,Private,>50K
55,Private,>50K
19,Private,<=50K
28,Private,<=50K
27,Private,<=50K
50,Private,<=50K
22,Private,<=50K
40,State-gov,>50K
25,Private,<=50K
26,Local-gov,<=50K
22,Private,<=50K
42,Private,<=50K
38,Self-emp-inc,<=50K
55,Private,<=50K
32,Private,<=50K
22,Private,<=50K
29,Private,<=50K
46,State-gov,>50K
31,Private,>50K
58,Self-emp-not-inc,>50K
42,Private,<=50K
18,Private,<=50K
58,Local-gov,<=50K
54,Private,>50K
34,Private,<=50K
26,Private,<=50K
61,Private,<=50K
48,Local-gov,<=50K
36,Private,>50K
24,Private,<=50K
40,Private,<=50K
33,Self-emp-inc,>50K
37,Private,>50K
34,Private,<=50K
56,Self-emp-inc,>50K
28,?,>50K
37,Private,<=50K
44,Private,<=50K
64,?,<=50K
54,Private,<=50K
23,Private,<=50K
34,State-gov,<=50K
22,Private,<=50K
33,Private,>50K
39,Private,>50K
47,Private,<=50K
79,?,<=50K
26,Private,<=50K
31,Private,<=50K
44,Private,<=50K
42,Self-emp-inc,>50K
19,Private,<=50K
27,Private,>50K
51,Local-gov,>50K
28,Self-emp-inc,<=50K
57,Private,<=50K
45,Local-gov,<=50K
50,Private,>50K
34,Self-emp-inc,<=50K
45,Private,<=50K
73,Local-gov,<=50K
34,Private,>50K
31,Private,>50K
19,Private,<=50K
25,Private,<=50K
38,Federal-gov,<=50K
39,Private,<=50K
23,Private,<=50K
49,Private,<=50K
33,Federal-gov,<=50K
21,Private,<=50K
31,Private,<=50K
23,Private,<=50K
34,Private,<=50K
25,Private,<=50K
39,Private,<=50K
52,Self-emp-inc,>50K
63,Local-gov,>50K
41,Private,<=50K
46,Private,>50K
53,Local-gov,<=50K
25,?,<=50K
77,?,<=50K
18,Private,<=50K
38,Private,<=50K
55,Private,<=50K
34,Private,>50K
80,Self-emp-not-inc,<=50K
34,Private,<=50K
52,Private,<=50K
42,Private,<=50K
26,Private,<=50K
31,Private,<=50K
25,Local-gov,<=50K
55,Self-emp-not-inc,<=50K
19,Private,<=50K
62,Self-emp-not-inc,<=50K
22,Federal-gov,<=50K
39,?,<=50K
35,Private,<=50K
28,Private,<=50K
47,Private,>50K
44,State-gov,<=50K
21,Private,<=50K
35,Private,<=50K
24,Private,>50K
42,Federal-gov,<=50K
28,Private,<=50K
21,Private,<=50K
62,Federal-gov,<=50K
39,Private,<=50K
30,State-gov,<=50K
72,Self-emp-not-inc,<=50K
50,Private,<=50K
28,Local-gov,<=50K
29,Private,<=50K
26,Private,<=50K
27,Private,<=50K
29,Private,>50K
61,?,<=50K
29,Private,<=50K
21,?,<=50K
31,Private,<=50K
25,Private,<=50K
58,Private,>50K
64,Private,>50K
46,State-gov,<=50K
53,?,>50K
19,Private,<=50K
42,Private,<=50K
18,Private,<=50K
58,Self-emp-inc,>50K
20,Private,<=50K
35,Federal-gov,>50K
32,Private,>50K
23,Private,<=50K
31,Private,<=50K
33,Private,<=50K
41,Private,<=50K
22,Private,<=50K
46,Private,>50K
61,Federal-gov,<=50K
30,Private,<=50K
42,Private,>50K
63,Private,<=50K
26,Private,<=50K
42,Private,<=50K
23,Private,<=50K
25,Private,<=50K
30,Private,>50K
23,Private,<=50K
34,Self-emp-not-inc,>50K
30,Private,<=50K
39,Private,>50K
30,Private,<=50K
38,Local-gov,<=50K
26,Private,<=50K
20,Private,<=50K
37,Local-gov,<=50K
33,Private,<=50K
24,Private,<=50K
42,Self-emp-inc,>50K
51,Self-emp-not-inc,<=50K
56,Local-gov,>50K
22,Private,<=50K
52,Self-emp-not-inc,<=50K
44,Private,>50K
34,Private,<=50K
51,Private,>50K
20,?,<=50K
19,Private,<=50K
37,Private,>50K
68,Private,>50K
22,Private,<=50K
56,Self-emp-inc,<=50K
37,Private,<=50K
52,Private,<=50K
26,Private,<=50K
33,Private,<=50K
45,Local-gov,<=50K
18,Private,<=50K
43,Self-emp-not-inc,>50K
64,Self-emp-not-inc,>50K
18,Private,<=50K
20,?,<=50K
57,Private,>50K
41,Private,<=50K
34,Private,>50K
19,Private,<=50K
44,Private,<=50K
56,Private,<=50K
36,Self-emp-inc,<=50K
48,Private,<=50K
29,Private,>50K
33,Private,<=50K
31,Private,<=50K
39,Private,>50K
66,Private,>50K
27,Private,>50K
39,Private,>50K
59,Private,>50K
26,Private,<=50K
31,Private,<=50K
45,?,<=50K
23,Private,<=50K
36,Local-gov,<=50K
34,Private,>50K
32,Private,>50K
37,Private,>50K
33,Private,<=50K
50,Self-emp-not-inc,>50K
32,Federal-gov,<=50K
35,Private,<=50K
37,Private,<=50K
44,Private,<=50K
57,Private,<=50K
29,Local-gov,<=50K
55,Private,>50K
43,Self-emp-inc,>50K
43,Private,<=50K
45,Self-emp-not-inc,>50K
33,Self-emp-not-inc,<=50K
26,Private,<=50K
23,Private,<=50K
41,Private,<=50K
24,Private,<=50K
47,Self-emp-not-inc,<=50K
34,Self-emp-not-inc,<=50K
40,Private,>50K
28,Private,<=50K
24,Private,<=50K
73,?,<=50K
23,Private,<=50K
43,Self-emp-not-inc,>50K
26,Private,<=50K
58,Self-emp-not-inc,>50K
52,Private,<=50K
29,Private,>50K
47,Private,<=50K
49,Private,<=50K
40,Private,<=50K
62,Self-emp-not-inc,<=50K
49,Private,>50K
50,Private,>50K
31,Private,<=50K
48,Local-gov,<=50K
24,Private,<=50K
41,?,<=50K
37,Private,<=50K
45,Private,>50K
63,?,<=50K
36,Private,<=50K
45,Private,<=50K
41,Private,<=50K
26,Private,<=50K
17,Private,<=50K
27,Private,<=50K
43,Private,<=50K
35,Private,<=50K
38,Private,<=50K
26,Private,<=50K
28,Private,<=50K
38,Private,>50K
36,Private,<=50K
33,Private,>50K
19,Private,<=50K
22,?,<=50K
42,Federal-gov,<=50K
50,Private,>50K
30,Private,<=50K
37,State-gov,<=50K
54,Self-emp-inc,>50K
52,Self-emp-inc,<=50K
65,Private,<=50K
33,Private,<=50K
25,Private,<=50K
24,Private,<=50K
26,Private,<=50K
39,Private,>50K
59,Private,<=50K
29,Private,<=50K
47,Private,<=50K
23,?,<=50K
64,Self-emp-inc,<=50K
21,Private,<=50K
32,Private,>50K
26,Private,<=50K
19,?,<=50K
62,Self-emp-not-inc,<=50K
32,Private,>50K
75,?,<=50K
45,Self-emp-not-inc,<=50K
31,Private,>50K
32,Private,<=50K
24,Private,<=50K
25,Private,<=50K
41,Self-emp-not-inc,<=50K
18,Private,<=50K
44,Private,>50K
40,Private,<=50K
27,Private,<=50K
23,Private,<=50K
21,Private,<=50K
37,State-gov,<=50K
65,Self-emp-not-inc,<=50K
43,Federal-gov,>50K
45,Private,<=50K
24,State-gov,<=50K
24,Private,<=50K
19,Local-gov,<=50K
37,Private,>50K
24,Private,<=50K
34,Private,<=50K
50,State-gov,<=50K
36,Private,<=50K
39,Private,<=50K
44,Self-emp-not-inc,<=50K
45,State-gov,<=50K
32,State-gov,<=50K
47,Federal-gov,>50K
50,Private,<=50K
32,Private,<=50K
19,Private,<=50K
19,?,<=50K
28,State-gov,<=50K
28,Private,<=50K
39,Federal-gov,>50K
21,Private,<=50K
73,Self-emp-not-inc,<=50K
39,Private,<=50K
25,Private,<=50K
31,Private,<=50K
51,Private,<=50K
39,Private,<=50K
31,Private,<=50K
21,Private,<=50K
46,Private,>50K
73,Private,<=50K
41,Private,<=50K
20,Private,<=50K
27,Private,<=50K
24,Private,<=50K
20,Private,<=50K
39,Private,<=50K
27,Private,<=50K
33,Private,<=50K
33,Private,<=50K
36,State-gov,<=50K
55,Private,<=50K
19,Private,<=50K
35,Private,<=50K
34,Private,<=50K
62,State-gov,<=50K
33,Self-emp-not-inc,>50K
39,Private,<=50K
36,Local-gov,<=50K
41,Private,<=50K
39,Self-emp-not-inc,<=50K
38,?,>50K
18,Private,<=50K
61,Private,>50K
20,Federal-gov,<=50K
35,Self-emp-not-inc,>50K
27,Private,<=50K
66,Private,<=50K
21,Private,<=50K
20,Private,<=50K
34,Private,<=50K
63,Private,<=50K
20,?,<=50K
31,Private,<=50K
41,Private,<=50K
64,State-gov,<=50K
32,Private,<=50K
30,Local-gov,>50K
36,Self-emp-not-inc,<=50K
22,Private,<=50K
53,Local-gov,<=50K
50,Private,<=50K
36,Private,<=50K
41,Self-emp-inc,<=50K
55,Private,<=50K
38,Private,>50K
28,Private,<=50K
24,Local-gov,<=50K
60,Private,<=50K
54,Private,<=50K
27,Self-emp-inc,<=50K
30,Private,<=50K
54,Private,<=50K
44,Private,>50K
52,Private,>50K
18,Private,<=50K
55,Private,<=50K
35,Private,>50K
37,Private,>50K
22,Private,<=50K
45,Private,>50K
38,Private,<=50K
48,Private,<=50K
35,Private,<=50K
21,Private,<=50K
37,Self-emp-not-inc,>50K
18,Private,<=50K
26,Private,<=50K
48,Self-emp-inc,<=50K
51,Private,>50K
52,Private,<=50K
32,State-gov,>50K
39,Self-emp-not-inc,<=50K
51,Private,>50K
54,Private,<=50K
21,Private,<=50K
43,Private,<=50K
32,Private,<=50K
31,State-gov,>50K
73,?,<=50K
26,Private,<=50K
35,Private,<=50K
73,Private,>50K
25,Self-emp-not-inc,<=50K
58,Self-emp-not-inc,<=50K
32,Private,<=50K
28,Private,<=50K
41,Self-emp-not-inc,<=50K
53,Self-emp-not-inc,<=50K
49,Private,<=50K
55,Private,>50K
29,Private,>50K
28,Self-emp-not-inc,<=50K
44,Private,<=50K
41,Private,>50K
26,Private,>50K
23,Private,>50K
37,Self-emp-not-inc,>50K
23,Private,>50K
33,Private,<=50K
44,Private,>50K
21,Private,<=50K
36,Private,<=50K
44,Local-gov,<=50K
23,Private,<=50K
26,Private,<=50K
32,Private,<=50K
31,Private,>50K
50,Local-gov,<=50K
18,Self-emp-inc,<=50K
49,Private,>50K
59,Private,<=50K
38,Private,<=50K
50,Self-emp-inc,<=50K
51,Self-emp-inc,<=50K
22,Private,<=50K
54,Private,>50K
37,Private,<=50K
31,Private,<=50K
67,State-gov,<=50K
43,?,<=50K
21,Private,<=50K
30,Private,<=50K
32,Local-gov,<=50K
36,Private,<=50K
33,Local-gov,<=50K
37,Private,<=50K
29,Private,>50K
18,?,<=50K
26,Private,<=50K
51,Private,<=50K
39,Private,<=50K
18,Private,<=50K
52,Private,<=50K
31,Private,<=50K
45,Private,>50K
38,Private,<=50K
21,Private,<=50K
33,Private,<=50K
39,Private,<=50K
31,Private,<=50K
43,Private,>50K
64,?,<=50K
33,Self-emp-inc,>50K
49,Self-emp-not-inc,<=50K
41,Private,<=50K
55,Self-emp-not-inc,<=50K
52,Private,<=50K
42,Private,<=50K
24,Private,<=50K
42,Private,<=50K
41,State-gov,>50K
35,Private,<=50K
71,?,<=50K
54,Federal-gov,>50K
24,Private,<=50K
59,?,<=50K
30,?,<=50K
57,Federal-gov,>50K
58,State-gov,>50K
32,Private,<=50K
22,Private,<=50K
20,Private,<=50K
60,?,<=50K
51,Private,<=50K
26,Local-gov,<=50K
33,Private,<=50K
19,Private,<=50K
50,Self-emp-not-inc,>50K
32,Private,<=50K
51,Local-gov,>50K
18,Private,<=50K
35,Federal-gov,>50K
22,?,<=50K
46,Private,<=50K
37,Private,<=50K
45,Private,>50K
63,Private,<=50K
53,Private,<=50K
24,Private,<=50K
65,?,<=50K
43,Private,>50K
47,Private,<=50K
41,Private,<=50K
27,Private,<=50K
35,Self-emp-inc,<=50K
19,Private,<=50K
47,Private,<=50K
25,Federal-gov,<=50K
59,Local-gov,>50K
28,Private,<=50K
17,Private,<=50K
21,Private,<=50K
31,Private,<=50K
49,Private,<=50K
48,Local-gov,>50K
60,Self-emp-not-inc,<=50K
33,Self-emp-not-inc,<=50K
40,Private,<=50K
42,Private,<=50K
34,Private,<=50K
38,Federal-gov,<=50K
58,Self-emp-not-inc,>50K
20,Private,<=50K
52,Private,<=50K
22,Local-gov,<=50K
24,Private,>50K
39,Private,<=50K
41,Private,>50K
37,?,<=50K
56,Private,<=50K
21,Private,<=50K
29,Private,<=50K
45,Private,<=50K
44,Local-gov,>50K
54,Private,>50K
24,Private,<=50K
40,Private,<=50K
43,State-gov,>50K
20,?,<=50K
41,Self-emp-not-inc,<=50K
32,Private,<=50K
31,Private,<=50K
26,Private,<=50K
50,State-gov,>50K
62,Self-emp-inc,<=50K
24,Private,<=50K
58,Private,>50K
44,Self-emp-inc,>50K
44,Private,<=50K
37,Self-emp-inc,>50K
65,Self-emp-not-inc,<=50K
33,Private,>50K
34,?,<=50K
56,Self-emp-not-inc,>50K
35,Private,>50K
33,Private,<=50K
35,Private,<=50K
47,Self-emp-not-inc,<=50K
35,Self-emp-not-inc,<=50K
56,Private,<=50K
29,Self-emp-inc,<=50K
53,Self-emp-inc,>50K
42,Private,<=50K
20,?,<=50K
24,Private,<=50K
33,Private,<=50K
42,Private,<=50K
38,State-gov,>50K
32,Private,<=50K
20,Self-emp-not-inc,<=50K
32,Private,<=50K
28,Local-gov,>50K
51,Private,>50K
41,Local-gov,<=50K
37,Local-gov,<=50K
23,Private,<=50K
40,Private,<=50K
47,Private,<=50K
46,Self-emp-not-inc,<=50K
24,Private,<=50K
40,Private,<=50K
30,Self-emp-not-inc,<=50K
41,State-gov,>50K
37,State-gov,>50K
49,Federal-gov,<=50K
41,Federal-gov,>50K
52,Local-gov,<=50K
23,Private,<=50K
34,Private,<=50K
25,State-gov,>50K
44,Self-emp-inc,>50K
31,Local-gov,<=50K
53,Private,<=50K
62,Private,<=50K
35,Private,<=50K
30,Federal-gov,<=50K
48,State-gov,>50K
36,Private,>50K
32,Private,<=50K
22,Private,<=50K
17,?,<=50K
19,Private,<=50K
26,Private,<=50K
20,?,<=50K
56,State-gov,>50K
45,Private,<=50K
23,Private,<=50K
31,Private,<=50K
30,Private,<=50K
42,Private,<=50K
27,State-gov,<=50K
37,Private,>50K
31,Private,<=50K
33,Private,<=50K
64,Private,<=50K
32,Private,<=50K
62,?,>50K
37,Private,<=50K
25,Private,<=50K
49,Private,<=50K
36,Private,>50K
67,Private,<=50K
54,Private,>50K
45,Local-gov,>50K
30,Private,<=50K
39,State-gov,<=50K
57,Private,<=50K
57,Private,<=50K
23,Self-emp-not-inc,<=50K
49,Local-gov,<=50K
46,State-gov,>50K
41,State-gov,<=50K
44,Private,<=50K
25,Private,<=50K
34,Local-gov,>50K
24,Private,<=50K
32,Private,<=50K
27,Local-gov,>50K
67,Private,<=50K
36,Private,<=50K
40,Private,<=50K
24,Private,<=50K
46,Private,>50K
44,State-gov,<=50K
23,Self-emp-not-inc,>50K
46,Private,<=50K
31,Private,<=50K
21,Local-gov,<=50K
61,Private,>50K
71,Self-emp-not-inc,<=50K
42,Private,>50K
27,?,<=50K
21,State-gov,<=50K
21,Private,<=50K
28,Local-gov,<=50K
27,Local-gov,<=50K
32,Private,<=50K
47,Private,<=50K
22,Private,<=50K
56,Private,<=50K
20,Private,<=50K
30,Private,<=50K
22,Private,<=50K
28,Private,>50K
50,Private,>50K
66,State-gov,<=50K
38,Private,<=50K
62,Private,<=50K
36,Federal-gov,>50K
47,Private,<=50K
25,Private,<=50K
26,Private,<=50K
37,Private,<=50K
70,Self-emp-not-inc,<=50K
52,Private,<=50K
70,Private,<=50K
19,State-gov,<=50K
23,Private,<=50K
37,Private,>50K
37,Private,<=50K
45,State-gov,<=50K
29,Private,>50K
56,Self-emp-not-inc,<=50K
50,Private,<=50K
20,Private,<=50K
26,Private,<=50K
41,Self-emp-inc,>50K
21,Private,<=50K
48,Self-emp-not-inc,<=50K
22,Private,<=50K
37,State-gov,<=50K
47,Private,>50K
61,Private,<=50K
47,Local-gov,>50K
37,Private,<=50K
46,State-gov,<=50K
42,Self-emp-not-inc,<=50K
41,Private,<=50K
33,Local-gov,<=50K
24,Private,<=50K
27,Private,<=50K
40,Federal-gov,<=50K
56,Private,<=50K
35,Federal-gov,<=50K
24,Private,<=50K
73,Self-emp-not-inc,<=50K
36,Private,<=50K
31,Private,>50K
50,?,<=50K
36,Private,<=50K
37,Private,>50K
26,Private,<=50K
20,Private,<=50K
58,Private,>50K
45,State-gov,>50K
33,?,<=50K
31,Private,<=50K
44,Private,>50K
19,Local-gov,<=50K
54,Private,>50K
31,State-gov,<=50K
27,Private,<=50K
36,Private,>50K
47,Federal-gov,<=50K
35,Private,<=50K
42,Private,>50K
45,Private,<=50K
70,Private,<=50K
27,Local-gov,<=50K
36,Private,>50K
23,Private,<=50K
25,Private,<=50K
45,Self-emp-not-inc,>50K
24,Private,<=50K
90,Private,>50K
50,Private,>50K
37,Private,>50K
31,Private,<=50K
17,Private,<=50K
26,Private,<=50K
41,Private,<=50K
50,Self-emp-inc,>50K
45,Self-emp-not-inc,<=50K
54,Self-emp-not-inc,>50K
54,Private,<=50K
38,Private,<=50K
22,Private,<=50K
43,Private,<=50K
19,?,<=50K
30,Private,>50K
31,?,<=50K
42,Private,<=50K
48,Private,>50K
56,Private,>50K
21,Local-gov,<=50K
45,Private,<=50K
37,Private,>50K
38,Local-gov,<=50K
34,Private,<=50K
29,Private,<=50K
24,Private,<=50K
79,?,<=50K
35,Private,<=50K
39,Self-emp-not-inc,<=50K
73,Self-emp-not-inc,<=50K
57,Private,<=50K
35,Self-emp-inc,<=50K
60,Private,<=50K
19,?,<=50K
54,Private,<=50K
53,Self-emp-not-inc,<=50K
23,Private,<=50K
57,Self-emp-not-inc,>50K
27,Self-emp-not-inc,<=50K
25,Private,<=50K
38,Private,<=50K
48,Private,>50K
24,Private,<=50K
67,Self-emp-inc,<=50K
20,Private,<=50K
38,Private,>50K
54,Private,<=50K
20,Self-emp-not-inc,<=50K
57,Private,<=50K
34,Federal-gov,<=50K
34,Private,<=50K
80,Private,<=50K
40,Private,<=50K
19,Local-gov,<=50K
35,Private,<=50K
21,Private,<=50K
59,Local-gov,<=50K
53,Private,>50K
41,Self-emp-not-inc,>50K
59,Private,<=50K
21,?,<=50K
52,Private,<=50K
48,Private,<=50K
24,Private,<=50K
49,Private,>50K
19,Private,<=50K
50,Private,<=50K
39,Private,>50K
25,Private,<=50K
66,Private,<=50K
30,Private,<=50K
49,Private,>50K
40,Self-emp-not-inc,<=50K
38,Private,<=50K
25,Private,<=50K
51,State-gov,>50K
23,Local-gov,<=50K
60,Self-emp-not-inc,>50K
44,Private,>50K
53,Self-emp-not-inc,>50K
66,Self-emp-not-inc,>50K
18,?,<=50K
44,Local-gov,<=50K
38,Private,>50K
30,Private,>50K
36,Private,<=50K
38,Local-gov,>50K
31,Federal-gov,<=50K
26,Private,<=50K
23,Private,<=50K
58,State-gov,<=50K
44,Self-emp-not-inc,<=50K
59,Self-emp-inc,>50K
36,Local-gov,<=50K
42,Private,>50K
17,Private,<=50K
59,Local-gov,<=50K
22,Private,<=50K
40,Private,<=50K
36,Private,<=50K
19,?,<=50K
49,Private,>50K
18,?,<=50K
38,Self-emp-not-inc,<=50K
48,Private,<=50K
53,?,>50K
33,Private,<=50K
34,Self-emp-not-inc,<=50K
41,Federal-gov,>50K
20,?,<=50K
58,Local-gov,<=50K
52,Private,<=50K
45,Local-gov,>50K
37,Private,<=50K
48,Private,<=50K
40,Federal-gov,>50K
29,Private,<=50K
33,Private,<=50K
51,?,<=50K
48,Private,<=50K
36,Self-emp-not-inc,<=50K
31,Private,<=50K
41,Self-emp-not-inc,<=50K
29,Federal-gov,<=50K
20,Private,<=50K
53,Federal-gov,>50K
37,Private,<=50K
28,Private,<=50K
27,Private,<=50K
57,?,<=50K
23,Private,<=50K
25,Private,>50K
63,Private,<=50K
65,Self-emp-not-inc,<=50K
77,Private,<=50K
32,Private,<=50K
40,Private,>50K
67,Private,<=50K
35,Private,<=50K
24,Local-gov,<=50K
53,State-gov,>50K
37,Self-emp-inc,>50K
44,State-gov,<=50K
25,?,<=50K
17,Private,<=50K
47,Private,>50K
62,Federal-gov,<=50K
39,Private,<=50K
18,?,<=50K
32,State-gov,<=50K
25,Private,>50K
30,Private,>50K
47,Private,>50K
40,Private,<=50K
38,Private,<=50K
41,State-gov,>50K
21,Private,<=50K
32,State-gov,>50K
54,Private,<=50K
31,Private,<=50K
42,Private,<=50K
23,Private,<=50K
18,Private,<=50K
65,?,<=50K
37,Private,<=50K
53,State-gov,<=50K
50,Private,<=50K
64,Private,>50K
55,Private,<=50K
63,Private,>50K
53,Private,<=50K
18,Private,<=50K
33,Private,<=50K
62,Private,<=50K
56,Private,>50K
58,State-gov,>50K
33,Private,<=50K
58,Private,<=50K
44,Private,>50K
81,Private,<=50K
28,Private,<=50K
28,Private,<=50K
43,Private,>50K
51,Private,<=50K
23,Private,<=50K
48,Self-emp-not-inc,<=50K
45,Self-emp-inc,>50K
48,Private,<=50K
37,State-gov,<=50K
34,Private,>50K
63,Self-emp-not-inc,>50K
38,Private,<=50K
29,Private,<=50K
33,Private,<=50K
47,Private,<=50K
30,Private,<=50K
35,Private,<=50K
54,Self-emp-inc,>50K
26,Private,<=50K
39,Private,<=50K
34,State-gov,<=50K
55,Private,<=50K
33,Self-emp-not-inc,>50K
17,Private,<=50K
27,Private,<=50K
53,Private,>50K
43,Private,<=50K
22,Private,<=50K
52,Private,<=50K
60,Private,<=50K
55,Self-emp-not-inc,>50K
39,Private,>50K
29,Private,>50K
41,Self-emp-not-inc,>50K
61,Private,<=50K
71,Federal-gov,<=50K
20,Private,<=50K
33,Private,<=50K
52,Private,>50K
40,Private,>50K
26,?,<=50K
31,Local-gov,<=50K
42,Private,>50K
63,Private,<=50K
53,Private,<=50K
34,State-gov,>50K
48,Private,<=50K
67,?,>50K
49,Private,<=50K
28,Local-gov,<=50K
51,?,<=50K
44,Private,>50K
27,Private,>50K
49,Private,<=50K
34,Private,<=50K
27,Self-emp-not-inc,<=50K
38,Self-emp-not-inc,<=50K
24,Private,<=50K
29,Private,<=50K
39,Private,<=50K
50,Private,>50K
42,Private,>50K
63,?,<=50K
44,State-gov,<=50K
58,Private,<=50K
25,Private,<=50K
23,Private,<=50K
20,Private,<=50K
46,Self-emp-not-inc,<=50K
21,Private,<=50K
63,Private,<=50K
38,Private,>50K
27,Private,<=50K
41,Private,>50K
43,Private,>50K
39,State-gov,<=50K
48,?,<=50K
56,Self-emp-inc,>50K
44,State-gov,<=50K
24,Private,<=50K
49,Private,<=50K
38,Private,<=50K
36,Self-emp-not-inc,<=50K
27,State-gov,<=50K
50,Private,<=50K
46,Private,<=50K
41,Local-gov,<=50K
45,?,<=50K
46,Private,<=50K
65,?,>50K
44,Private,>50K
35,Private,<=50K
44,Self-emp-not-inc,<=50K
51,Private,<=50K
74,Local-gov,<=50K
32,Private,<=50K
22,Private,<=50K
58,?,<=50K
47,Private,<=50K
32,Private,<=50K
64,Federal-gov,<=50K
44,Private,>50K
59,Private,>50K
34,Private,<=50K
54,Private,>50K
33,Private,<=50K
44,Private,<=50K
31,Private,>50K
30,State-gov,<=50K
18,Private,<=50K
56,Self-emp-not-inc,>50K
24,Private,<=50K
23,Private,<=50K
51,Private,<=50K
24,Private,<=50K
39,Federal-gov,<=50K
49,Self-emp-not-inc,<=50K
22,?,<=50K
42,State-gov,<=50K
51,Local-gov,>50K
20,Private,<=50K
49,Private,<=50K
31,Private,>50K
41,Private,<=50K
35,Private,>50K
20,?,<=50K
35,Private,>50K
46,Private,<=50K
35,Private,<=50K
21,Private,<=50K
45,Private,<=50K
37,Local-gov,>50K
45,Self-emp-inc,<=50K
18,Private,<=50K
53,Self-emp-not-inc,>50K
24,Local-gov,<=50K
35,Private,<=50K
28,Private,<=50K
50,Private,>50K
38,Private,<=50K
34,Local-gov,<=50K
53,Private,>50K
46,Private,>50K
50,Private,<=50K
45,Private,<=50K
29,Private,<=50K
41,Private,>50K
43,Self-emp-not-inc,>50K
29,Private,<=50K
53,Private,>50K
24,Private,<=50K
35,Private,<=50K
25,Private,<=50K
43,Local-gov,<=50K
38,Private,<=50K
64,Private,<=50K
37,Private,>50K
48,Private,>50K
27,Self-emp-not-inc,>50K
45,Private,<=50K
41,Private,>50K
33,?,>50K
42,Private,<=50K
29,Private,<=50K
29,Private,<=50K
71,Self-emp-inc,<=50K
29,Federal-gov,<=50K
23,State-gov,<=50K
28,Private,<=50K
55,Private,>50K
47,State-gov,<=50K
21,?,<=50K
33,Private,<=50K
35,Local-gov,<=50K
42,Self-emp-inc,>50K
33,Private,<=50K
30,Private,<=50K
37,Private,<=50K
19,?,<=50K
21,?,<=50K
46,Self-emp-not-inc,<=50K
42,Private,>50K
28,Private,<=50K
36,Private,>50K
39,Private,<=50K
27,Private,<=50K
57,Private,>50K
50,Private,<=50K
63,Private,>50K
44,Private,<=50K
38,Private,>50K
