zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|0_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|1_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|2_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|3_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|4_crim_indus|0,zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|0_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|1_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|2_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|3_zn_chas_nox_rm_age_dis_rad_tax_ptratio_b_lstat_medv|4_crim_indus|1
72,-2.2064393187578712,-113.05395461415546
73,10.946649363906895,-109.15508727234929
74,-33.24978023387711,-25.936708155535335
75,-22.2575553027953,-19.152343805622873
76,-13.24507322597531,-13.788797064332329
77,-25.81571843576362,-20.12306103295205
78,-25.3163442086485,-19.26790558661497
79,-34.46671200985638,-23.55963248987383
80,-1.05053441565652,-136.8444642335715
81,0.0014523073801377163,-133.2384012749319
82,-1.0067072580429801,-136.83818465354906
83,4.917710767436607,-133.73506118273232
84,8.855265043651318,-166.68450952077657
85,13.16567849428786,-164.80503110128373
86,9.772766092218813,-166.5491867711454
87,10.486232694879103,-165.41521139888445
88,1.9055058666790867,-141.7925811893637
89,2.796629887172311,-143.61449340543697
90,6.561069225144609,-142.0034001120154
91,5.20856907414446,-141.7485481594094
92,3.875388001328689,-144.6995442234632
93,2.7236941949683247,-147.2485234785403
94,1.9679055529359588,-143.1521949143256
95,37.49236753445239,-127.25211095152319
96,5.148556450174458,-135.83690343954413
97,0.07084925922426936,-137.38580708255608
98,3.466416175400023,-139.82001008054542
99,0.20746109563282353,-138.3285725574698
100,-29.422138172706976,-33.13092916699358
101,-30.1585694197171,-34.10447355310485
102,280.38657901449295,61.93960768917177
103,-29.091883214586545,-32.11621022006804
104,-27.418328489943093,-31.424315636394176
105,-28.727670594767808,-31.1470866417739
106,-30.236607304420634,-31.970844742704166
107,-22.60285486167735,-30.334855614107116
108,-29.894448843624573,-31.567189331558104
109,-26.00421731085663,-30.80771707465505
110,-27.991026581152518,-34.66345441194193
111,-44.22504133646593,12.567682366123043
112,-43.607259721224416,13.943569576465519
113,-45.47982903437945,13.606087753686557
114,-37.65080054502086,14.900052517455984
115,4.267065294001946,28.12642110355864
116,-41.958850490411315,12.55767159435151
117,-43.16566180802748,13.061401798959766
118,10.33666565388944,28.62961505841281
119,-40.17052669798391,12.556112174041125
120,33.34242838417676,-217.91885409323828
121,44.25166141581247,-213.3292136509569
122,43.81947844900628,-212.63561318437004
123,51.30664012739655,-209.77210585226277
124,42.582503568197005,-212.73272246115212
125,37.192854901902784,-215.12447672658678
126,61.87612192150867,-206.5946729231246
127,-42.39318547991492,20.137913473310967
128,-47.015139463295526,18.888766387518746
129,-46.942179358827374,18.708025153770652
130,-45.263950048447306,19.342125039051215
131,-47.04099545421527,18.681473199868428
132,-36.42731453347727,21.82912049949282
133,-39.15143410186406,20.973439390850174
134,81.27747908718952,58.026993686290055
135,-44.87119583894636,19.519813640154428
136,-29.1388690520458,23.92680492983492
137,-44.313183633388874,19.680985893759676
138,-42.28913581165317,20.511823976570245
139,-46.990572191059314,18.89043395558392
140,-38.46624557112083,21.32771406312087
141,-46.88027884654262,19.522450760254184
142,-36.952975415263225,-12.976315792000289
143,-36.97452026857775,-13.041976791841162
144,-36.91210776011171,-13.062528646855213
145,177.21755873542,52.272092147136284
146,180.6171585019966,53.03011758223914
147,-31.961104210852163,-11.79353046140921
148,1.2120275074651912,-1.9504140254715088
149,6.101922369871038,-0.45811875012181974
150,-14.039526174184,-6.685275892397634
151,15.788769299221252,2.6583540849109593
152,14.281660423756898,1.248419200686147
153,91.9711673455028,25.793663266744495
154,35.522947722103204,8.42438164522249
155,258.4036501084866,75.20266471655597
156,257.774328805769,76.0660718951352
157,-5.310872031724821,-4.674739042914719
158,3.9566599635309827,-1.200497108964826
159,-5.99184063489096,-4.188207972453237
160,18.282990656572853,2.4496280635234013
161,-15.88427753863142,-8.719649484206151
162,-30.439527045354232,-12.51817037900788
163,-29.2976063315555,-12.509495388403149
164,-35.36462009605936,-13.73525098193
165,112.753168163649,31.395050296883063
166,-10.998253923282276,-6.729308795573651
167,124.8552903082065,33.9788069703938
168,58.31997475321588,15.134281984892358
169,26.834583350411055,5.504424228669135
170,62.99378935254193,16.644634666577183
171,9.55814892855393,0.5090667547016321
172,-5.679718844441454,-116.53564261453796
173,-4.352990061711695,-116.63983392099868
174,-2.0828554663967624,-117.22745150128453
175,0.20521609620755987,-119.82081563163598
176,-1.9628704233728804,-119.03645024853151
177,-4.412389917312112,-117.65709813306555
178,-0.3210931538077712,-116.43116027584381
179,24.455437778542315,-217.59925501329985
180,25.587038045942624,-215.13470601417873
181,24.467890097113475,-217.15204935110526
182,26.913973933779985,-213.98414787838428
183,24.2891259868425,-214.3520302779084
184,30.065180989021062,-212.77232503919637
185,33.871156384218764,-213.49952974729254
186,28.4493223019974,-217.1009577838311
187,-32.41061016972731,-25.145081491654135
188,-21.788720350155717,-22.933799664431323
189,-35.32794625306272,-26.32087230903252
190,-16.87149808409002,-22.251203608793883
191,-28.37183144157553,-24.820165287866782
192,-29.154618532867982,-25.61675336491197
193,7.192226347983067,-154.81435488262963
194,23.094502212360357,-149.1782187439421
195,9.001426850231201,-164.0559225492777
196,-15.033467620219835,-93.99898070831301
197,25.727505672734466,-81.2045009848721
198,-10.560193491029542,-92.2535693181498
199,-36.28944237364221,-26.852251821902
200,-24.216891755425465,-23.251231863283586
201,-17.526683108603894,-74.44377306896719
202,-19.122526694208062,-77.37735828438332
203,19.469764466799838,-193.50662675711592
204,21.590772881846224,-193.0257607962235
205,0.20720666352608358,-140.05326716185147
206,1.961512935913367,-136.9823217257624
207,7.105904277019014,-133.49601172715754
208,14.90100017272441,-132.3979733945094
209,-0.14082860042816212,-133.20475426611796
210,3.3454166691125895,-132.98047845984246
211,1.5224730896058845,-133.63539944018973
212,5.758301278872096,-135.5565248398711
213,10.696971740070747,-136.16187574104737
214,46.243168578713735,-126.72373607878872
215,3.1903371991025864,-137.5130513816802
216,4.217667054280619,-136.8152699568448
217,4.001961936812387,-134.6033882007762
218,0.12405640562444387,-134.6984364026994
219,3.0974467535734536,-134.10748527547946
220,-4.023418615381653,-104.58218548190254
221,-7.311923384054297,-104.98177839921911
222,-2.7151293403533145,-105.12204396772833
223,-8.99378839062663,-106.87829158464092
224,2.2011832061866,-104.09043610540455
225,5.04777823253228,-102.93088258854362
226,-0.01541772739286655,-103.92422348028352
227,14.722673551967489,-99.79179012724977
228,9.740862154328662,-107.07876356533829
229,7.143016620482374,-107.14910448130378
230,8.889671076566561,-102.2988292100212
231,10.85068569033931,-101.25656298418195
232,1.425414438635955,-104.72458133938972
233,8.046816063587318,-103.07336532780113
234,26.19059397192614,-97.34993290588554
235,10.455221566920605,-102.39507356457501
236,-0.8342094731835558,-104.61057704509938
237,-2.439456785762158,-105.7669997950353
238,10.239699502733291,-114.96871932800782
239,5.936058655845064,-114.22550128436234
240,-1.2402348115690187,-115.26490214960137
241,-4.501418557970283,-115.27003285723491
242,16.45385535768731,-110.00657308109012
243,14.787904716416483,-114.52727781851223
244,7.814645705076045,-78.88547651292336
245,-8.033251689171292,-84.14513337739905
246,-8.9415878682354,-87.76697076919798
247,4.270336060399099,-79.85208406843306
248,5.7696845039812965,-82.06909613936945
249,-12.278344026578663,-90.3669987910568
250,-14.669542777757815,-91.44937893465375
251,3.7044523452756737,-86.26057035514637
252,-4.950164235316699,-89.19786339685086
253,-15.411397892102517,-92.55067122857706
254,-6.989023313394569,-105.93085917325273
255,-9.08097548058759,-107.58969930534269
256,19.803532913002435,-172.24925319353446
257,10.311153123509074,-146.7667918915952
258,16.504437124099248,-143.38413559611678
259,8.290164298983882,-145.77055268802934
260,7.544812730032929,-147.58038238435276
261,11.641734997554941,-145.945826799551
262,13.015721876522665,-145.50889290536023
263,6.9142624338345025,-146.58868615397472
264,12.151226031768658,-145.4324206041426
265,8.136898725987715,-148.74997278790917
266,15.933635152311394,-144.6047490095926
267,15.371530448223576,-146.87911502616058
268,9.97844489784085,-149.69575750476793
269,21.174320520006187,-187.35321746007617
270,23.84960306203189,-188.22102280510907
271,16.03468654914618,-193.034665736441
272,17.662231346165303,-188.87287314169876
273,21.60603722309693,-188.53623895837438
274,6.811803168918676,-163.30253432839595
275,6.7560857344218554,-162.47800576794899
276,14.042830357942115,-159.69531357892973
277,10.138415397196944,-162.74973946523644
278,6.8667949845316745,-163.2011826589566
279,17.903883385574144,-198.67812425469248
280,26.79293655317046,-193.47595513448422
281,22.33696909225961,-196.92105700142912
282,36.658397515690815,-191.7674550442747
283,24.514831681658784,-219.72603285421786
284,0.03151033929493503,-136.57933705435096
285,-4.361422634709154,-119.62676971921857
286,63.75341006622099,-161.17204924476556
287,-4.476696746602054,-126.5877379623063
288,-4.547310793597844,-125.35798405455255
289,19.646644034279063,-119.9435542991155
290,9.553646584248245,-173.95879837419608
291,9.47841894961279,-174.19525359765709
292,9.592396232642107,-174.28821686240653
293,-3.3140263835758343,-128.99811243133675
294,-3.4199010197483277,-126.90054471046241
295,-3.440808176781894,-128.11231169201298
296,0.3381988031329482,-125.20376866123476
297,-3.4649755230485013,-125.43150494603088
298,4.022791264312202,-58.37992978519987
299,0.8281020283831791,-60.369740971419546
300,-17.774259878343685,-62.71827048990222
301,-13.964860724877944,-90.33014023395845
302,-2.275901183222606,-88.76610048024008
303,-8.874039103897998,-91.07013738910742
304,19.174764946747676,-191.76469717767958
305,19.46333928252271,-190.0017527210489
306,15.9418419221659,-190.0615966994951
307,16.002885381346516,-190.03823153077494
308,-8.065551913027196,-109.5393249773355
309,-7.3482390870490235,-109.64167265971325
310,36.70724741332221,-99.38507523952333
311,-7.882592130790008,-111.96791584925225
312,-7.465449094195697,-108.44817923319347
313,-4.681234109275795,-108.38342910260126
314,-6.91716267048334,-108.70386664209725
315,-7.480707279179846,-109.47587379188481
316,-2.0172010501260713,-107.23435889285079
317,-7.911562238408295,-110.10825639416268
318,-6.331596009467271,-110.2022631948149
319,-7.226727789278531,-111.09677720457861
320,-2.914595974330938,-128.2049955145791
321,-2.921706443501277,-128.02731722132538
322,-2.8680498690864895,-128.30814839677393
323,2.5503667523354916,-124.44467305488428
324,-2.8620541619795805,-129.28218605118707
325,0.3588600793765245,-130.48760812940316
326,-2.7803317250728705,-130.1718721529638
327,-2.818935588071635,-128.76056492977767
328,-30.666217197892426,9.61217433611296
329,-23.748642023875384,10.853271643793073
330,-17.449988599056514,14.149657328842821
331,-4.8198586584306975,-114.70000633422192
332,25.53910460701,-106.03828105877302
333,22.4802595096945,-187.20326430922464
334,22.793860965326818,-187.0166407701762
335,15.64898022992596,-189.51353789838222
336,15.606116507046245,-188.43925614114573
337,17.54227121586081,-186.67742839382626
338,16.366654133165582,-189.02602328941546
339,15.61520017436003,-188.50054104777868
340,15.540776533850842,-187.4072509230646
341,0.07029187304089855,-132.85639209248163
342,-35.656770438968366,2.5140062769368354
343,-27.12764733656087,-51.55033309331161
344,-18.507506174168178,-51.56742434455048
345,-11.02566896686672,-63.46884940279202
346,9.075601611128649,-56.96892789186101
347,-17.091437954218357,-72.05452374170001
348,5.078340829523877,-138.78170478918136
349,-10.031758227178667,-84.2775679727094
350,-16.795809925279528,-85.40560059860385
351,-14.013934071910219,-7.109763184888676
352,-34.458344477425754,-14.647904062783567
353,38.381030594618444,-225.28610816021853
354,-2.830423236366213,-85.55294154093725
355,3.6112854656211164,-83.90337042910929
356,-95.78438981381268,242.71017012401484
357,-108.82108544826136,238.00701695475416
358,-112.7076694549138,236.112762190321
359,-108.20366160095772,237.33403833333995
360,-92.82064233467275,242.43342197374312
361,-69.89467528795687,249.93517719960911
362,-98.77360112418907,241.47085864119168
363,-72.13828561428468,249.15606466568175
364,-73.64574563690535,247.8572214175997
365,-73.85826696636191,248.13937885728637
366,-36.813918198902705,259.993043896806
367,139.63797775089768,314.44157311432576
368,-94.05498595772076,242.4249265389574
369,-93.85180868622007,242.2214322343738
370,-109.84694255749105,237.3935164566087
371,-85.05869282010315,245.29928355586915
372,-67.53481582601682,249.73573969296933
373,-113.9940724413783,237.84935793807028
374,-113.97512927214906,237.92691172387762
375,-114.11484556992248,237.1528501687287
376,-81.62835374124658,246.8876943192343
377,-114.06071660008114,237.44711769296262
378,-114.0288509259453,237.29674773134613
379,-111.01503411188146,238.56309357963013
380,-114.0120553154615,236.88214890638028
381,-114.04161996134063,237.5314515158886
382,-114.0365907618961,237.65254201130585
383,-114.0399911341862,237.6489097231593
384,-7.723569785996902,269.4977625162136
385,-113.94716352199065,237.7681732058445
386,-114.00135273029298,237.7882392556466
387,-113.89275053687845,237.07270176657005
388,-91.05741814845298,244.8288415071351
389,-114.04815877154422,237.4910530755749
390,-111.72912230378006,237.87154627941095
391,-96.36248079061235,241.16153972270436
392,-113.99322054669845,237.4904675493138
393,-114.06529157146511,236.77368016452266
394,-114.06034463202572,237.00683413292379
395,-109.37868427644015,238.78812192213695
396,-114.04896238372149,237.18716380957343
397,-110.39360799479579,238.65306913568193
398,-113.93776862626817,237.98615647956026
399,-57.66482370483992,253.17792116974502
400,-113.96620819764881,237.8765690066983
401,-114.01863216934643,237.68300059441395
402,-94.18402461117343,243.61049073180615
403,-114.00817878510028,237.3121530056818
404,-49.42123742447408,256.2441975479044
405,-102.57234506400407,241.29793388812433
406,-88.53293086455669,245.41072800629118
407,-52.281664578665755,255.8443990057509
408,-35.40783704995517,261.3490210253832
409,93.7998117280576,300.51178216425626
410,262.8661941595499,352.10706531409267
411,231.88117997340132,342.83832913308237
412,237.93650661424198,344.94975865499026
413,63.67738133675073,291.6049128729471
414,181.17863238098997,327.97438515327013
415,239.47339667506088,345.5451161835225
416,244.93452001536676,346.3440682168933
417,143.77311376262463,315.3444332497963
418,249.74154468861786,348.4789683575754
419,219.28892121687306,337.2263412962321
420,-39.41040890600359,260.077032353277
421,-40.5342143245124,259.4037965057835
422,-13.374391069744318,266.83656690558485
423,263.1143915609687,351.2054814977024
424,262.0957930851342,349.5669743403626
425,258.1742650815022,350.7242806334329
426,242.08371166535798,342.5447817765917
427,247.5394592982157,345.79815516261255
428,173.08625374453814,323.20209737688873
429,207.44612620078377,335.25162123008846
430,185.68519240930516,327.5602168744381
431,187.68138421093198,328.9207928240983
432,171.83843754199935,322.220137875651
433,169.6623997958473,322.80479098182883
434,169.21886556074966,323.3170789810636
435,160.43727982059994,320.73991956732294
436,239.19668870405368,344.5982657402503
437,256.5884834782058,350.6679767256699
438,199.68836257458364,332.4699992319186
439,-114.01922472314489,237.08582475316805
440,-108.78259060050235,238.59318351199863
441,-103.63481818077668,240.3588655096921
442,-112.98302429628883,237.65774579676835
443,-104.3758064244506,240.39743940048322
444,35.511566705194355,282.93049896946695
445,224.3155237928097,340.2675473770422
446,-38.650786662896174,260.09774385803877
447,-106.05722926657845,239.60661925057343
448,-114.08521361629943,237.34151889688619
449,-25.440915857909093,264.3590627243091
450,265.14165433101914,352.33652934368274
451,-74.3091579903814,249.37878114281915
452,-102.77683796433176,240.13065047645748
453,-94.0211607998745,243.3872955065326
454,259.04642552512377,350.6005104213074
455,216.79272686796506,337.0854855228672
456,255.46881158338448,349.03652309458107
457,262.16722422156676,350.3658448819115
458,5.204390696070344,272.33481544912746
459,-114.07610744561129,235.91191000076796
460,21.39166619842706,277.77300795732026
461,-108.84888194679766,237.89669268974959
462,-114.06777138929347,235.79080382823255
463,-111.18968907197636,237.16127981785823
464,-113.98885395136793,234.25126829223495
465,-54.113709583131765,251.07287400864777
466,244.39610665113088,345.204829875822
467,-51.3544349543224,256.0412783506811
468,-87.04609411139693,243.09666555186755
469,-113.91873150829139,233.59552316500933
470,-114.06380033884105,235.91430617934685
471,-112.61790332038494,236.86057052510176
472,-110.67783379358197,236.06119174736665
473,-92.83918621024277,240.65731971189308
474,-71.68750074445403,249.98091865525876
475,-24.02442461542276,264.8080744196217
476,-113.41655568535664,237.05961721032907
477,-68.6785678390572,251.24925499327603
478,-97.63301593613494,242.16961263962085
479,-101.13319779498075,240.10384760989214
480,-114.01341987750814,234.09099059522563
481,-110.43279915956631,235.97302472811447
482,-112.5734154444799,235.45421128118056
483,-110.06070649146801,233.22712499159846
484,-88.82540658118114,239.92376861959687
485,-106.00872316942598,235.46937874610958
486,-110.0052204122388,236.7796044890838
487,-105.6236379422282,235.73637848872374
488,-125.36658236597152,279.4519571013795
489,-76.48974592822489,295.13161008075593
490,-51.96815408599363,302.67141122331753
491,-120.62521836520813,281.45285935948374
492,-127.11528956243758,277.9193226762056
493,-33.31322250096255,-28.995858561953302
494,-33.26304094387757,-29.982448803206044
495,-29.697206023750578,-29.96017308419991
496,-33.349054623539665,-27.1537372726769
497,-33.364280291310926,-27.47316801605772
498,-33.36673664535112,-28.014807604885483
499,-32.28770113446467,-26.85458898385909
500,-33.40146609179969,-26.665987372827075
501,5.813460938270359,-138.6044709862474
502,1.0878174304162895,-139.36450282777614
503,0.9576650162707301,-138.33162931028417
504,4.287736463595178,-137.4024443919072
505,1.1345167546771402,-138.8282416699553
