TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29,target
41.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
41.0,2.0,1.0,2.0,0.4,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
41.0,2.0,21.0,8.0,0.5,2.6,3.9,5.9,3.5,2.9,1.5,0.2,,,,,,,,,,,,,,,,,,,,,,4
41.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
41.0,2.0,5.0,4.0,0.7,1.5,1.9,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,4
41.0,3.0,1.0,2.0,0.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
41.0,3.0,6.0,5.0,0.2,1.4,3.0,1.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,4
41.0,3.0,37.0,11.0,0.6,3.2,7.0,8.0,4.6,3.3,2.5,2.8,2.8,1.8,0.2,,,,,,,,,,,,,,,,,,,4
41.0,3.0,63.0,15.0,1.8,6.6,10.7,9.4,4.5,4.2,3.3,3.0,3.0,4.7,6.5,2.9,1.1,0.7,0.6,,,,,,,,,,,,,,,4
41.0,4.0,25.0,8.0,1.0,4.5,4.8,4.7,3.7,3.2,2.2,0.8,,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,3.0,5.0,0.2,1.0,1.2,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,28.0,11.0,0.5,2.5,2.5,1.2,1.8,3.6,3.7,4.5,4.2,3.4,0.3,,,,,,,,,,,,,,,,,,,4
41.0,5.0,3.0,4.0,0.5,1.2,1.4,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,20.0,9.0,0.4,2.7,4.3,2.6,1.5,4.0,3.1,1.6,0.2,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,20.0,7.0,0.3,1.7,4.8,6.2,4.3,2.8,0.3,,,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,8.0,7.0,0.5,1.0,2.5,1.1,1.2,1.3,0.4,,,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,25.0,9.0,0.4,1.7,3.5,5.3,6.0,3.8,2.2,2.2,0.3,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,12.0,6.0,0.3,2.1,3.5,3.4,2.3,0.5,,,,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,32.0,12.0,0.2,1.1,1.4,0.8,1.5,3.3,4.4,5.4,6.2,6.4,1.2,0.3,,,,,,,,,,,,,,,,,,4
41.0,5.0,8.0,5.0,0.6,2.0,3.1,1.7,0.6,,,,,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,39.0,13.0,0.5,1.0,2.2,3.2,2.8,3.6,4.0,4.0,4.2,6.2,5.9,1.2,0.2,,,,,,,,,,,,,,,,,4
41.0,5.0,7.0,5.0,0.3,2.0,2.7,1.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,57.5,12.0,0.5,2.1,5.0,7.5,8.8,8.2,8.6,6.8,4.7,3.3,1.6,0.4,,,,,,,,,,,,,,,,,,4
41.0,5.0,28.0,9.0,0.3,1.8,3.2,4.6,4.3,5.3,4.2,3.3,0.6,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,17.0,8.0,0.4,1.2,0.7,1.7,3.2,4.5,4.1,1.5,,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,10.5,6.0,0.5,2.1,3.0,2.4,1.8,0.7,,,,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,2.0,4.0,0.3,0.8,0.3,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,18.0,8.0,0.5,1.8,2.6,3.1,4.2,3.5,2.2,0.5,,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,4.0,5.0,0.2,1.0,1.2,1.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,4
41.0,5.0,53.0,11.0,0.3,1.3,4.1,7.2,8.4,7.7,6.4,6.7,6.1,3.6,1.2,,,,,,,,,,,,,,,,,,,4
41.0,5.0,6.0,6.0,0.5,0.8,1.0,1.4,1.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,0.0,1.0,2.0,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,0.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,0.0,1.5,3.0,0.7,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,0.0,11.0,5.0,1.2,2.0,3.1,3.4,1.3,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,0.0,1.0,2.0,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,0.0,1.0,3.0,0.5,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,0.0,1.0,3.0,0.3,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,0.0,2.0,3.0,0.7,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,0.0,2.0,3.0,1.0,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,0.0,2.0,3.0,0.7,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,0.0,24.5,7.0,1.5,3.2,6.1,5.6,4.4,3.1,0.6,,,,,,,,,,,,,,,,,,,,,,,4
43.0,0.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,0.0,1.0,3.0,0.2,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,1.0,1.0,2.0,0.5,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,1.0,1.0,2.0,0.3,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,1.0,1.0,2.0,0.4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,1.0,28.5,6.0,1.2,5.2,9.7,6.8,4.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,1.0,1.0,2.0,0.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,1.0,34.0,9.0,0.6,3.0,6.6,7.6,6.0,5.2,3.5,1.6,0.2,,,,,,,,,,,,,,,,,,,,,4
43.0,2.0,1.0,2.0,0.7,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,2.0,1.0,2.0,0.3,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,2.0,2.5,3.0,0.5,1.1,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,2.0,1.0,2.0,0.3,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,2.0,1.0,3.0,0.3,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,2.0,10.0,6.0,1.1,1.6,2.3,2.5,1.8,0.4,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,2.0,1.0,2.0,0.3,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,2.0,1.0,2.0,0.3,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,2.0,2.0,4.0,0.2,0.7,0.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,2.0,8.0,6.0,0.9,1.2,1.7,2.7,1.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,2.0,3.0,3.0,1.0,1.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,2.0,5.0,4.0,1.3,1.3,1.7,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,2.0,2.0,3.0,0.7,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,2.0,2.0,3.0,0.5,1.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,3.0,4.0,3.0,1.3,1.9,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,3.0,47.5,10.0,1.4,3.7,10.0,9.1,8.3,7.0,4.6,2.3,0.9,0.2,,,,,,,,,,,,,,,,,,,,4
43.0,4.0,70.0,16.0,1.0,2.2,4.2,7.7,8.3,7.8,5.7,5.8,5.5,4.9,4.8,5.6,3.8,1.8,0.8,0.2,,,,,,,,,,,,,,4
43.0,5.0,4.0,3.0,1.0,1.7,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,5.0,24.0,7.0,1.5,4.5,6.8,5.5,3.6,1.6,0.2,,,,,,,,,,,,,,,,,,,,,,,4
43.0,5.0,18.0,6.0,0.5,1.7,5.7,6.3,3.3,0.7,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,5.0,23.0,7.0,0.5,1.5,5.2,7.2,4.7,3.3,0.8,,,,,,,,,,,,,,,,,,,,,,,4
43.0,5.0,16.0,6.0,1.3,2.4,5.4,4.2,2.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,5.0,39.0,10.0,0.8,6.2,9.2,6.0,4.8,4.3,3.6,2.4,1.3,0.5,,,,,,,,,,,,,,,,,,,,4
43.0,5.0,5.5,4.0,1.0,2.3,2.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,5.0,7.0,4.0,0.6,1.8,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,5.0,19.0,6.0,1.2,2.5,5.8,5.0,3.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,5.0,2.5,3.0,0.6,0.9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,5.0,2.0,2.0,1.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,5.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,5.0,0.5,2.0,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,6.0,7.0,6.0,0.7,1.5,2.1,1.5,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,6.0,3.0,3.0,1.0,1.3,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,6.0,97.0,21.0,1.0,2.5,5.8,8.6,8.6,9.3,8.7,6.6,5.7,5.5,4.8,4.6,5.1,4.3,3.8,3.7,2.6,2.2,2.1,1.2,0.5,,,,,,,,,4
43.0,6.0,2.0,3.0,0.7,0.9,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,6.0,4.0,4.0,1.0,1.8,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,4
43.0,6.0,39.5,12.0,1.0,2.1,2.7,4.0,4.2,5.3,4.8,4.1,4.5,3.7,2.3,0.8,,,,,,,,,,,,,,,,,,4
43.0,6.0,24.0,7.0,1.7,3.5,4.6,5.4,4.8,3.3,0.7,,,,,,,,,,,,,,,,,,,,,,,4
43.0,6.0,7.0,5.0,0.6,2.1,2.6,1.1,0.2,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,0.0,1.0,2.0,0.5,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,0.0,0.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,0.0,1.0,2.0,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,0.0,27.0,8.0,1.0,3.5,8.0,6.6,3.6,2.0,1.8,0.7,,,,,,,,,,,,,,,,,,,,,,4
16.0,0.0,1.0,2.0,0.3,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,0.0,0.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,0.0,0.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,1.0,124.0,19.0,2.0,6.9,10.2,9.0,11.4,11.2,10.2,8.4,7.0,7.0,2.6,7.7,7.2,6.0,5.4,5.2,3.6,2.1,1.2,,,,,,,,,,,4
16.0,2.0,130.0,21.0,0.7,1.8,3.0,3.5,5.7,9.5,11.3,10.7,9.0,9.0,8.7,9.2,9.5,8.0,8.5,6.8,4.8,4.0,3.2,2.2,0.6,,,,,,,,,4
16.0,2.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,2.0,1.0,2.0,0.3,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,2.0,1.0,1.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,2.0,2.0,3.0,0.2,1.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,2.0,14.0,6.0,0.5,1.2,3.7,3.8,3.6,1.2,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,2.0,27.0,8.0,0.5,1.6,6.2,7.2,7.1,3.2,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,4
16.0,2.0,1.0,3.0,0.2,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,2.0,1.0,2.0,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,2.0,1.0,2.0,0.3,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,2.0,1.0,2.0,0.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,2.0,1.0,2.0,0.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,2.0,0.0,2.0,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,2.0,0.0,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,3.0,2.0,2.0,1.0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,3.0,1.0,2.0,0.3,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,3.0,2.0,3.0,0.6,1.1,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,3.0,28.0,8.0,0.8,2.2,6.3,6.6,5.6,3.1,2.3,0.8,,,,,,,,,,,,,,,,,,,,,,4
16.0,3.0,20.0,6.0,0.5,1.6,6.4,5.7,4.5,1.4,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,3.0,24.0,7.0,0.3,1.2,4.6,7.3,5.9,3.7,0.9,,,,,,,,,,,,,,,,,,,,,,,4
16.0,3.0,1.0,2.0,0.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,3.0,1.0,2.0,0.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,3.0,1.0,2.0,0.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,4.0,41.0,10.0,0.5,1.2,4.6,7.5,7.2,7.1,5.7,4.3,2.6,0.7,,,,,,,,,,,,,,,,,,,,4
16.0,4.0,2.0,3.0,0.5,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,4.0,1.0,2.0,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,5.0,1.0,2.0,0.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,5.0,1.0,3.0,0.2,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,5.0,1.0,2.0,0.3,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,5.0,4.0,3.0,0.5,1.6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,5.0,19.0,7.0,0.6,1.5,5.2,6.1,3.8,1.3,0.2,,,,,,,,,,,,,,,,,,,,,,,4
16.0,5.0,24.0,7.0,0.6,1.8,5.8,6.5,6.3,2.8,0.6,,,,,,,,,,,,,,,,,,,,,,,4
16.0,5.0,1.5,2.0,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,5.0,1.0,2.0,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,5.0,3.5,4.0,0.3,1.0,2.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,5.0,1.0,2.0,0.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,5.0,1.0,3.0,0.2,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,5.0,0.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,5.0,1.0,2.0,0.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,6.0,1.0,2.0,0.3,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,6.0,3.0,3.0,0.5,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,6.0,18.5,8.0,0.5,1.8,5.0,4.6,2.9,2.3,1.2,0.2,,,,,,,,,,,,,,,,,,,,,,4
16.0,6.0,1.0,2.0,0.5,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,6.0,1.0,3.0,0.3,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
16.0,7.0,19.0,7.0,0.6,1.6,3.6,3.7,4.5,3.6,1.0,,,,,,,,,,,,,,,,,,,,,,,4
7.0,0.0,31.0,8.0,1.0,3.3,7.5,7.6,4.7,3.4,2.6,0.7,,,,,,,,,,,,,,,,,,,,,,4
7.0,0.0,33.0,11.0,0.5,3.2,9.0,9.2,4.3,3.3,1.6,0.6,0.5,0.5,0.2,,,,,,,,,,,,,,,,,,,4
7.0,0.0,33.0,8.0,0.5,2.7,7.2,9.3,5.2,4.5,2.7,1.1,,,,,,,,,,,,,,,,,,,,,,4
7.0,1.0,42.0,12.0,0.8,3.0,7.3,6.8,4.8,4.3,3.1,3.3,3.8,3.0,1.4,0.3,,,,,,,,,,,,,,,,,,4
7.0,1.0,8.0,5.0,0.5,1.6,3.2,2.1,0.3,,,,,,,,,,,,,,,,,,,,,,,,,4
7.0,2.0,33.0,8.0,1.6,5.8,10.6,6.9,3.4,2.8,1.6,0.5,,,,,,,,,,,,,,,,,,,,,,4
7.0,2.0,70.0,12.0,0.8,2.4,8.0,13.1,9.6,8.2,7.1,6.5,5.2,4.4,3.0,1.9,,,,,,,,,,,,,,,,,,4
7.0,3.0,24.0,8.0,0.5,2.6,7.1,5.5,3.1,2.5,2.2,0.7,,,,,,,,,,,,,,,,,,,,,,4
7.0,3.0,4.0,3.0,0.5,1.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4
7.0,4.0,16.0,8.0,0.9,2.5,3.5,3.6,2.6,1.7,1.1,0.4,,,,,,,,,,,,,,,,,,,,,,4
7.0,4.0,1.0,2.0,0.3,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
7.0,4.0,5.0,4.0,0.2,0.7,2.5,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,4
7.0,5.0,38.0,11.0,1.0,3.0,6.2,5.0,4.3,3.6,4.7,4.5,3.9,1.5,0.2,,,,,,,,,,,,,,,,,,,4
7.0,5.0,2.5,3.0,0.3,1.0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
7.0,5.0,32.0,8.0,1.0,3.6,7.7,7.9,5.0,3.6,2.3,0.7,,,,,,,,,,,,,,,,,,,,,,4
7.0,6.0,45.0,9.0,0.5,3.1,8.2,11.4,7.6,6.5,5.2,2.3,0.2,,,,,,,,,,,,,,,,,,,,,4
7.0,6.0,19.0,6.0,0.7,2.8,5.6,6.0,2.8,0.7,,,,,,,,,,,,,,,,,,,,,,,,4
7.0,6.0,1.0,2.0,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
7.0,7.0,3.0,3.0,0.3,1.0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,4
7.0,7.0,4.0,4.0,0.3,0.9,2.1,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,4
7.0,7.0,6.0,5.0,0.5,1.6,2.5,1.1,0.3,,,,,,,,,,,,,,,,,,,,,,,,,4
7.0,7.0,18.0,7.0,0.5,1.8,5.4,4.5,2.7,2.3,0.6,,,,,,,,,,,,,,,,,,,,,,,4
7.0,7.0,29.5,7.0,1.0,4.0,9.3,8.0,4.4,2.1,0.7,,,,,,,,,,,,,,,,,,,,,,,4
7.0,7.0,27.0,7.0,0.8,2.6,7.1,7.6,4.7,2.7,1.3,,,,,,,,,,,,,,,,,,,,,,,4
7.0,7.0,21.0,7.0,1.0,2.0,4.6,4.5,3.4,3.8,1.8,,,,,,,,,,,,,,,,,,,,,,,4
7.0,7.0,2.0,3.0,0.2,0.8,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,0.0,2.0,3.0,0.4,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,0.0,4.0,4.0,0.5,1.2,2.1,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,0.0,4.0,3.0,0.7,2.1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,0.0,1.0,3.0,0.3,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,0.0,2.0,3.0,0.2,0.7,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,0.0,1.0,2.0,0.5,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,0.0,0.5,2.0,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,1.0,20.0,7.0,0.5,1.1,3.7,6.3,5.5,2.8,0.4,,,,,,,,,,,,,,,,,,,,,,,4
56.0,2.0,42.0,8.0,0.5,1.3,5.3,12.2,13.2,6.7,2.1,0.6,,,,,,,,,,,,,,,,,,,,,,4
56.0,3.0,18.0,7.0,0.6,1.0,2.2,5.6,6.0,2.3,0.3,,,,,,,,,,,,,,,,,,,,,,,4
56.0,3.0,3.0,4.0,0.5,0.6,1.3,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,3.0,9.0,5.0,0.8,1.2,2.5,3.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,4
56.0,3.0,6.0,5.0,0.5,0.8,1.5,2.4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,4
